asn,country,prefix_count
211142,United Kingdom of Great Britain and Northern Ireland,1
211165,United Kingdom of Great Britain and Northern Ireland,1
211339,United States of America,1
211339,United Kingdom of Great Britain and Northern Ireland,1
211409,Germany,1
211803,United Kingdom of Great Britain and Northern Ireland,1
211955,Netherlands,1
211955,Estonia,1
211955,Germany,1
211955,Italy,1
212169,United Kingdom of Great Britain and Northern Ireland,3
212733,Ireland,2
212733,United Kingdom of Great Britain and Northern Ireland,1
212733,Switzerland,1
213349,Germany,1
213349,Netherlands,1
213349,United Kingdom of Great Britain and Northern Ireland,1
213349,(no country),1
213493,Germany,2
213650,United Kingdom of Great Britain and Northern Ireland,2
213650,United States of America,2
213673,United Kingdom of Great Britain and Northern Ireland,5
213673,Germany,1
213673,Sweden,1
213673,Netherlands,1
213673,France,1
213673,Finland,1
213702,Germany,9
213702,Finland,4
213702,Netherlands,3
213702,Estonia,2
213702,United Arab Emirates,1
213702,United Kingdom of Great Britain and Northern Ireland,1
213702,Bulgaria,1
213702,Armenia,1
213877,Germany,10
213877,Netherlands,7
213877,Finland,3
213877,United States of America,2
213877,United Kingdom of Great Britain and Northern Ireland,1
213887,Germany,14
213887,Russian Federation,6
213887,Netherlands,3
213887,Iraq,1
213887,Bulgaria,1
213887,(no country),1
213893,(no country),3
213893,Germany,2
213893,Bulgaria,1
213893,Russian Federation,1
213893,Ukraine,1
214351,Germany,2
214351,Latvia,1
214590,Netherlands,1
214590,(no country),1
214602,Finland,1
214602,United Arab Emirates,1
214770,United Kingdom of Great Britain and Northern Ireland,3
214770,Switzerland,3
215158,Russian Federation,9
215158,United Kingdom of Great Britain and Northern Ireland,7
215158,Seychelles,5
215158,Hong Kong,3
215158,United Arab Emirates,2
215303,(no country),2
215303,United Kingdom of Great Britain and Northern Ireland,1
215316,Bulgaria,1
215363,United States of America,3
215363,United Kingdom of Great Britain and Northern Ireland,2
215363,Switzerland,1
215439,Germany,31
215439,Bulgaria,29
215439,Finland,4
215439,United Kingdom of Great Britain and Northern Ireland,3
215439,Sweden,3
215439,United Arab Emirates,3
215439,United States of America,1
215439,Portugal,1
215551,United Kingdom of Great Britain and Northern Ireland,1
215560,Netherlands,1
215617,United States of America,2
215617,United Kingdom of Great Britain and Northern Ireland,2
215730,Germany,13
215730,Finland,6
215730,United States of America,1
215730,Russian Federation,1
215730,Poland,1
215730,Seychelles,1
215889,Italy,1
216127,Germany,27
216127,Russian Federation,7
216127,Netherlands,3
216127,Latvia,2
216127,Bulgaria,2
216127,United Arab Emirates,1
216127,United States of America,1
216324,United States of America,9
216324,Hong Kong,5
216324,Canada,2
216324,United Kingdom of Great Britain and Northern Ireland,2
216324,(no country),1
216324,Taiwan,1
401386,Hong Kong,4
401386,United States of America,1
